id,price
21404,375527.37590402446
21405,423029.7113027323
21406,401279.3507779503
21407,303124.4823016396
21408,853171.6967073639
21409,502256.81984360534
21410,685121.5915798827
21411,343345.296475376
21412,389985.7066674947
21413,677073.4818980999
21414,326682.0175814902
21415,666506.6389773226
21416,421735.0825568344
21417,483753.53754713014
21418,409890.7049606552
21419,505804.3398477923
21420,876442.786034828
21421,499842.40349374246
21422,471248.079738107
21423,436882.64730928175
21424,375943.5856064055
21425,2106843.7360179415
21426,812664.8785653883
21427,1313093.212804054
21428,1205620.2633442283
21429,330252.13007189304
21430,286588.1773837559
21431,313369.1547724543
21432,538396.4214968277
21433,440799.43801343837
21434,378261.97413322993
21435,407627.9327194237
21436,1533297.7814662587
21437,679547.4062862775
21438,479725.84426979267
21439,636330.8790591364
21440,862274.8581626656
21441,263972.96106785734
21442,1649023.572965589
21443,417611.00460501516
21444,415743.7833696492
21445,337786.28174111416
21446,353147.10923492396
21447,807528.254882757
21448,310527.607259199
21449,341474.91760936996
21450,456283.33530088793
21451,337557.5066962725
21452,858597.4316273881
21453,669967.8773769301
21454,290792.8994184614
21455,416368.99708761415
21456,668616.5838010538
21457,513477.8113489974
21458,500817.64202853205
21459,411783.0596357818
21460,344901.1004715688
21461,742963.1166444235
21462,351446.9128613364
21463,396718.0033468454
21464,862178.9260965912
21465,263073.00970983296
21466,342282.51194607717
21467,404064.4182270991
21468,472831.46547993016
21469,1348216.8971438115
21470,477221.51044771576
21471,562559.9120261159
21472,379545.4242639395
21473,478202.8670873076
21474,1584825.471756503
21475,2123327.4083760767
21476,364049.9787154674
21477,1954821.6640697322
21478,485557.8363538084
21479,1222966.03067519
21480,1318615.703445897
21481,547370.7495439034
21482,608756.5802683452
21483,304764.39852515084
21484,526232.0587907749
21485,233453.33525668134
21486,565968.970194247
21487,607616.0231997086
21488,690541.2236373855
21489,347276.5575923156
21490,267241.62056042516
21491,2447971.325711696
21492,650542.5141555911
21493,379751.55319096765
21494,447022.07965552574
21495,507647.77681927866
21496,543537.0390285131
21497,476521.06612967333
21498,238453.7341049735
21499,397436.56050040957
21500,476774.59125658387
21501,321868.3232647398
21502,440129.99102573784
