id,price
21405,425430.0383488088
21406,407473.7701827936
21407,292425.4727838149
21408,792578.3058504261
21409,477354.74679663073
21410,701717.785550796
21411,337014.01453438227
21412,392131.31888488494
21413,677876.2230049846
21414,332628.23514601844
21415,687511.3979805236
21416,437290.9226757948
21417,489673.8703187237
21418,413090.34981967206
21419,506372.5260772796
21420,910809.1726131276
21421,491182.2627617797
21422,463289.4347205155
21423,439683.5798815583
21424,413051.8614103188
21425,1894701.6429170552
21426,806446.3505484646
21427,1363229.4427792449
21428,1199678.6405819599
21429,317037.78761391726
21430,276261.55249637977
21431,315440.17317165487
21432,537618.0788563833
21433,439727.3422293978
21434,373181.5125219802
21435,429299.9453405929
21436,1645463.9018975252
21437,692218.2643058146
21438,479386.8342083436
21439,598505.7668926357
21440,860923.6405850118
21441,266463.4656509682
21442,1690166.5064851027
21443,426187.06585501414
21444,390121.2088656334
21445,369222.19613185746
21446,361719.08181756985
21447,807152.7471162574
21448,311492.01318772364
21449,337423.5015683855
21450,445781.9578795452
21451,337728.6731756432
21452,862526.8390737316
21453,684329.7753450413
21454,290671.38447928726
21455,415520.98708106246
21456,667854.8893228841
21457,511027.79591077386
21458,512997.2194380725
21459,419104.0206076539
21460,329758.0501521004
21461,761604.9211161989
21462,344657.9369190219
21463,402974.7941446784
21464,806112.8945417712
21465,252888.2986277658
21466,338915.9979826116
21467,401362.73613934475
21468,462290.7686382542
21469,1307468.5956537614
21470,479533.51539913
21471,552437.4029075713
21472,389535.3412760984
21473,476726.3068843226
21474,1546196.8301880164
21475,2118148.9179110383
21476,346989.7554377521
21477,1854293.5494488762
21478,486369.7802981931
21479,1193098.9514175064
21480,1338415.5972182574
21481,570897.5424358656
21482,627097.0505589399
21483,307838.0179716782
21484,545114.9033250363
21485,225393.98471109263
21486,571792.2614538539
21487,584721.88771227
21488,736200.4597870866
21489,349723.3167984426
21490,250669.48424516598
21491,2548135.3753753803
21492,640740.0073111858
21493,377603.4378927109
21494,447531.64114497334
21495,511733.52191516274
21496,541816.8493342793
21497,509144.1988969493
21498,256464.8093864486
21499,410072.4352271197
21500,491484.4780827171
21501,317447.3091299374
21502,475618.29176141013
