id,price
21406,408978.8084602198
21407,290482.20661100425
21408,840074.9993528865
21409,485478.5828691079
21410,690155.6745175573
21411,333963.5390072316
21412,381142.23646403785
21413,685859.1955006765
21414,317255.5024876309
21415,690181.1697046631
21416,423701.5201257539
21417,484455.1412662517
21418,423446.05280937906
21419,515613.82046763506
21420,846113.3272969737
21421,495572.2935665624
21422,470780.32188042474
21423,440557.65563678945
21424,366863.1920341594
21425,2080559.7050185476
21426,828338.8010312833
21427,1319347.7920837137
21428,1223672.3492634096
21429,328753.565852416
21430,318561.12486564624
21431,318429.64398093347
21432,549301.7356313402
21433,450673.5604820889
21434,383524.1238420693
21435,400724.86918893206
21436,1601040.623039286
21437,702689.3565925375
21438,448042.34987137944
21439,645532.3296916725
21440,868219.1421601688
21441,274438.54436802916
21442,1523624.500739322
21443,428066.10905969306
21444,415736.3990745762
21445,345105.06703224726
21446,356639.04761200555
21447,838194.1250499805
21448,307233.7387482606
21449,355003.9588486166
21450,444763.71012355597
21451,333813.5708402503
21452,862434.1319757508
21453,670856.245857549
21454,288848.859743721
21455,410950.0372738015
21456,661794.6957835483
21457,510205.15626792464
21458,484927.2591314088
21459,425783.3097466749
21460,332328.386161195
21461,722756.154599197
21462,349916.4585948223
21463,394975.3620925518
21464,895336.3820996482
21465,276607.92131438124
21466,339190.83502887737
21467,426824.2404985948
21468,435881.7965670378
21469,1385362.937570419
21470,463454.62901451957
21471,550813.4860157978
21472,393049.9013047358
21473,487907.3249264909
21474,1561186.277426187
21475,2241828.510766081
21476,364886.9857507488
21477,1944920.6248178238
21478,501724.9193479221
21479,1188791.65033396
21480,1331695.5919215432
21481,558700.8201669949
21482,606094.9113303677
21483,304331.1941487038
21484,537598.1896481656
21485,228243.50053743005
21486,565675.1247873384
21487,624257.5773048826
21488,691335.6156399533
21489,345088.3949295763
21490,246326.9608863519
21491,2577826.791497036
21492,622069.315086425
21493,367430.781051802
21494,438890.8633457349
21495,511464.913899388
21496,531115.6557671916
21497,473740.28738099104
21498,238095.48809572498
21499,406386.70304549596
21500,487085.16659654066
21501,321926.0320717394
21502,432594.21626943524
