id,price
21419,199611.4755162267
21420,446564.36523691774
21421,334017.33388487966
21422,165038.06914790714
21423,142153.90516324743
21424,224818.49213705614
21425,453992.6353409644
21426,438715.46251867886
21427,302424.7914888731
21428,394158.9851149624
21429,135554.1514752942
21430,271755.5764968492
21431,177751.91934896863
21432,212186.59767577203
21433,301942.76435475744
21434,157991.85201599807
21435,177534.33445428644
21436,356745.49740893673
21437,284818.56371269794
21438,317304.0100632005
21439,243524.33910946187
21440,360693.7954527674
21441,160288.15992026826
21442,494536.01172980166
21443,197180.20808377332
21444,246308.3298226194
21445,316258.27977036487
21446,164912.82828431434
21447,312030.6687026805
21448,134620.41134990222
21449,152784.6494454093
21450,165038.06914790714
21451,155159.72408295012
21452,353680.5256067522
21453,428551.83426298836
21454,138206.9571129596
21455,200039.55403803234
21456,416705.5873892917
21457,161479.3771540886
21458,312017.2336628166
21459,199010.45441326784
21460,181103.4519351747
21461,353187.75665644015
21462,275927.9033524732
21463,185324.49846145918
21464,306412.19806399045
21465,121475.93495015547
21466,149369.90399620697
21467,264761.7779211587
21468,303307.71542667534
21469,348095.60246453586
21470,246185.61164042217
21471,220618.9171646697
21472,246329.80473640896
21473,336817.35215143417
21474,470902.7357306806
21475,350212.4045460932
21476,272355.7628654554
21477,379982.5851557288
21478,319067.36228437116
21479,331821.14857716
21480,356345.83809958835
21481,260312.33121146914
21482,349039.6757074951
21483,131327.0207770082
21484,166632.09964247775
21485,152032.4423663528
21486,347181.37609079474
21487,308775.74292685284
21488,360299.86529558187
21489,308470.5605204424
21490,232297.09277640245
21491,565073.1866878315
21492,309229.22893194115
21493,260481.58409268458
21494,169103.74019824195
21495,337451.33847086394
21496,334307.3438573916
21497,240603.9640176223
21498,137046.44759694286
21499,259367.34521028973
21500,286593.87212937244
21501,254693.90194993065
21502,221826.04582790143
